film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1486,73,86,1,87.76,70000.0,97.99453053783044,10,4,2018
1553,499,4,1,2.02,100000.0,198.01980198019805,22,10,2018
1554,453,178,7,9.87,66966.29213483146,1803.4447821681863,4,8,2018
1556,396,367,4,65.54,50000.0,559.9633811412878,14,8,2018
1556,541,27,4,6.55,25000.0,412.2137404580153,12,9,2018
1553,522,15,3,5.88,150000.0,255.1020408163265,14,10,2018
1494,381,24,4,3.53,60000.0,679.8866855524079,20,5,2018
1554,521,78,1,43.33,30000.0,180.01384721901687,29,8,2018
1482,368,423,2,57.16,50000.0,740.0279916025193,19,4,2018
1587,518,93,10,10.53,81935.48387096774,883.1908831908831,4,11,2018
1578,91,67,8,1.86,120000.0,3602.150537634408,26,10,2018
1485,499,97,3,14.24,117525.77319587627,681.1797752808989,5,4,2018
1494,338,12,1,5.63,80000.0,213.14387211367676,25,5,2018
1482,417,241,4,15.49,99128.6307053942,1555.842479018722,2,4,2018
1558,299,12,1,2.57,50000.0,466.92607003891055,29,8,2018
1493,312,283,7,43.61,79717.31448763251,648.9337307956891,27,4,2018
1497,210,352,5,23.99,71818.18181818182,1467.2780325135473,25,5,2018
1512,489,3,3,2.38,150000.0,126.05042016806722,25,6,2018
1554,142,81,3,9.18,91358.02469135802,882.3529411764706,19,7,2018
1493,368,56,1,15.14,50000.0,369.8811096433289,16,5,2018
1564,448,106,3,18.03,150000.0,587.9090404880753,24,8,2018
1485,51,96,3,5.51,85416.66666666667,1742.2867513611618,7,4,2018
1481,210,63,2,26.69,80000.0,236.04346197077555,15,7,2018
1481,210,489,7,59.71,80000.0,818.9582984424719,27,3,2018
1556,536,5,1,5.0,80000.0,100.0,8,9,2018
1494,57,61,4,7.33,59836.065573770495,832.1964529331515,18,5,2018
1493,453,330,7,17.14,30000.0,1925.3208868144688,29,5,2018
1484,144,130,6,42.48,80000.0,306.0263653483993,18,4,2018
1484,380,80,3,26.67,80000.0,299.9625046869141,21,3,2018
1551,484,9,3,2.0,60000.0,450.0,1,7,2018
1496,524,31,3,35.63,150000.0,87.00533258490036,2,7,2018
1554,291,185,7,13.21,70000.0,1400.454201362604,25,8,2018
1562,489,43,9,8.81,150000.0,488.0817253121453,29,8,2018
1494,534,23,6,4.68,58260.86956521739,491.45299145299145,7,6,2018
1562,160,64,4,2.36,80000.0,2711.8644067796613,23,8,2018
1572,292,27,6,2.47,70000.0,1093.1174089068825,10,10,2018
1493,142,71,3,8.05,98591.54929577465,881.9875776397515,12,7,2018
1559,61,9,5,1.8,80000.0,500.0,27,7,2018
1481,380,281,3,23.71,87188.61209964413,1185.153943483762,19,4,2018
1556,120,20,3,1.78,100000.0,1123.595505617977,5,9,2018
1483,344,5,1,1.88,150000.0,265.9574468085106,12,6,2018
1556,35,42,1,25.45,100000.0,165.0294695481336,5,9,2018
1481,471,98,3,9.33,45306.12244897959,1050.37513397642,1,5,2018
1485,518,110,7,18.58,82909.09090909091,592.0344456404737,5,5,2018
1559,522,26,1,30.23,150000.0,86.00727753886868,17,8,2018
1578,499,21,2,5.3,100000.0,396.2264150943397,24,10,2018
1497,468,11,2,3.74,54090.90909090909,294.1176470588235,7,7,2018
1493,141,117,5,8.7,150000.0,1344.8275862068965,24,6,2018
1481,72,169,3,55.78,113609.4674556213,302.97597705270704,26,4,2018
1572,486,99,1,35.36,38383.83838383838,279.9773755656108,11,10,2018
1493,474,122,2,28.91,92950.81967213115,421.9993081978554,17,6,2018
1497,507,7,1,3.85,60000.0,181.8181818181818,4,7,2018
1573,210,334,6,13.54,75149.70059880239,2466.765140324964,20,10,2018
1512,321,10,1,2.29,50000.0,436.6812227074236,20,7,2018
1576,266,619,7,53.59,80000.0,1155.066243702183,16,10,2018
1552,56,23,4,7.37,74782.60869565218,312.0759837177748,27,6,2018
1497,43,17,10,3.01,80000.0,564.7840531561462,4,5,2018
1550,428,11,2,3.67,70000.0,299.7275204359673,21,6,2018
1576,155,44,2,11.22,65454.545454545456,392.156862745098,18,10,2018
1495,456,13,2,6.67,40000.0,194.9025487256372,10,6,2018
1480,89,37,6,7.71,120000.0,479.89623865110246,26,3,2018
1480,503,7,1,43.75,120000.0,16.0,24,4,2018
1500,170,3,10,0.06,70000.0,5000.0,22,8,2018
1556,518,32,8,2.99,84375.0,1070.234113712375,30,9,2018
1572,521,14,1,7.78,60000.0,179.94858611825194,27,10,2018
1553,454,25,2,4.17,37200.0,599.5203836930456,27,10,2018
1502,524,4,1,17.39,150000.0,23.001725129384702,16,6,2018
1551,141,63,3,7.81,150000.0,806.6581306017927,16,6,2018
1496,452,4,2,1.51,150000.0,264.90066225165566,18,6,2018
1484,186,334,7,9.43,80000.0,3541.887592788972,5,5,2018
1498,489,241,12,36.52,79336.09958506224,659.9123767798466,28,7,2018
1568,344,11,3,12.22,150000.0,90.01636661211128,24,10,2018
1483,35,201,3,40.61,100000.0,494.9519822703768,27,4,2018
1554,528,184,4,30.31,50108.69565217391,607.0603761134939,2,10,2018
1494,50,39,3,7.3,100000.0,534.2465753424658,12,7,2018
1481,174,375,8,14.33,70000.0,2616.8876482903,17,5,2018
1556,518,141,7,26.7,104680.8510638298,528.0898876404494,6,10,2018
1587,56,50,5,5.41,90000.0,924.2144177449168,1,11,2018
1483,359,9,1,4.29,60000.0,209.7902097902098,5,5,2018
1573,89,51,8,3.14,130784.3137254902,1624.2038216560509,21,10,2018
1551,73,16,2,3.13,120000.0,511.1821086261981,18,6,2018
1493,142,207,5,21.7,98067.63285024154,953.9170506912444,24,5,2018
1559,546,52,3,26.67,150000.0,194.97562804649417,10,9,2018
1498,172,16,3,3.68,100000.0,434.7826086956521,5,9,2018
1559,71,21,2,4.39,80000.0,478.3599088838269,18,9,2018
1559,172,14,4,3.89,80000.0,359.8971722365039,5,8,2018
1482,499,43,2,10.86,114418.6046511628,395.9484346224678,4,5,2018
1481,522,22,2,11.58,80000.0,189.98272884283247,31,5,2018
1512,474,8,1,34.78,80000.0,23.001725129384702,13,7,2018
1481,532,3,1,1.0,70000.0,300.0,16,6,2018
1485,155,168,3,58.33,38809.52380952381,288.01645808331904,1,5,2018
1499,304,45,1,26.47,150000.0,170.00377786173027,25,8,2018
1578,511,33,1,11.0,50000.0,300.0,23,10,2018
1485,455,61,3,5.81,80000.0,1049.9139414802066,23,4,2018
1484,300,27,4,2.08,60000.0,1298.076923076923,19,3,2018
1502,532,8,1,2.68,70000.0,298.5074626865671,15,6,2018
1492,163,7,2,7.78,60000.0,89.97429305912597,19,5,2018
1558,474,20,1,86.96,95000.0,22.99908003679853,25,8,2018
1563,417,20,3,3.92,110000.0,510.2040816326531,6,9,2018
1493,529,197,3,45.39,105989.84771573605,434.0163031504737,18,5,2018
1556,489,117,5,50.43,80000.0,232.00475907198097,20,10,2018
1494,72,71,6,13.68,120000.0,519.0058479532164,20,7,2018
1484,350,174,2,39.19,100000.0,443.990813983159,8,4,2018
1556,34,47,3,14.24,120000.0,330.0561797752809,26,8,2018
1493,450,223,3,70.13,148654.70852017938,317.98089262797663,13,7,2018
1502,521,10,1,5.56,30000.0,179.8561151079137,19,6,2018
1554,187,367,6,22.16,80000.0,1656.1371841155235,15,8,2018
1485,450,450,6,32.68,144000.0,1376.9889840881274,4,4,2018
1484,144,128,6,41.83,80000.0,306.00047812574707,2,4,2018
1553,427,54,4,13.78,80000.0,391.87227866473154,6,10,2018
1511,180,22,2,6.01,40000.0,366.05657237936776,10,7,2018
1497,522,127,4,33.42,150000.0,380.0119688809096,3,5,2018
1562,165,17,2,6.54,80000.0,259.93883792048933,20,8,2018
1499,247,36,2,4.79,67777.77777777778,751.5657620041754,30,6,2018
1554,182,848,6,24.88,69811.32075471699,3408.3601286173634,5,8,2018
1498,498,7,1,2.8,60000.0,250.0,23,9,2018
1484,162,118,5,2.95,60000.0,4000.0,18,4,2018
1483,473,15,1,5.68,40000.0,264.0845070422536,8,4,2018
1497,431,59,8,7.53,120000.0,783.5325365205844,11,5,2018
1481,62,82,2,25.63,67439.0243902439,319.9375731564573,26,4,2018
1575,98,37,7,1.2,120000.0,3083.333333333333,29,10,2018
1493,52,111,7,3.71,100000.0,2991.9137466307275,14,7,2018
1484,316,346,8,57.67,60000.0,599.9653199237038,23,5,2018
1554,460,38,2,4.75,50000.0,800.0,22,7,2018
1568,489,9,3,12.0,150000.0,75.0,4,10,2018
1558,81,30,2,10.0,120000.0,300.0,9,8,2018
1578,537,29,1,12.45,25000.0,232.9317269076305,23,10,2018
1499,480,2,1,1.82,70000.0,109.89010989010988,8,7,2018
1562,429,50,3,8.13,120000.0,615.0061500615005,2,9,2018
1481,83,25,2,8.68,98000.0,288.0184331797236,4,5,2018
1485,397,9,2,1.35,50000.0,666.6666666666666,29,4,2018
1559,210,96,5,16.13,100000.0,595.1642901425915,11,8,2018
1481,164,50,2,56.82,40000.0,87.99718409010912,10,4,2018
1556,479,27,4,3.99,80000.0,676.6917293233082,13,9,2018
1556,163,367,8,21.85,79346.04904632152,1679.633867276888,3,9,2018
1554,415,131,2,19.49,70000.0,672.1395587480761,6,7,2018
1554,251,58,8,9.67,60000.0,599.7931747673216,15,8,2018
1485,429,88,1,80.73,100000.0,109.00532639663074,5,4,2018
1500,504,5,4,0.62,70000.0,806.4516129032259,16,9,2018
1486,380,45,1,64.29,85333.33333333333,69.9953336444237,26,4,2018
1498,142,35,7,14.06,98571.42857142857,248.93314366998572,31,8,2018
1493,181,59,5,5.84,77118.64406779662,1010.2739726027398,25,7,2018
1551,452,12,2,4.53,150000.0,264.9006622516556,1,7,2018
1554,52,139,6,6.94,120000.0,2002.8818443804037,27,9,2018
1554,43,234,6,9.25,78803.4188034188,2529.72972972973,1,8,2018
1482,495,59,2,10.35,60000.0,570.048309178744,6,4,2018
1554,448,4222,26,80.9,147139.97820937945,5218.788627935723,12,7,2018
1494,266,74,3,15.91,150000.0,465.1162790697675,28,6,2018
1576,51,1230,4,52.93,60000.0,2323.82391838277,16,10,2018
1498,489,104,5,44.83,80000.0,231.98750836493423,28,8,2018
1493,524,714,9,57.35,80000.0,1244.9869224062772,8,5,2018
1482,499,6,1,3.03,100000.0,198.01980198019805,5,5,2018
1485,141,146,4,41.95,150000.0,348.0333730631704,18,4,2018
1495,72,47,3,15.51,114893.6170212766,303.030303030303,28,6,2018
1485,518,186,6,39.24,70322.58064516129,474.00611620795104,9,5,2018
1485,57,48,2,11.54,100000.0,415.944540727903,2,4,2018
1556,182,443,2,39.0,50000.0,1135.897435897436,28,8,2018
1554,71,1941,9,64.0,147913.44667697063,3032.8125,26,7,2018
1482,254,23,4,2.33,70000.0,987.1244635193132,6,5,2018
1554,262,356,6,18.54,100000.0,1920.1725997842505,7,9,2018
1512,452,7,2,2.64,150000.0,265.1515151515151,1,8,2018
1494,431,92,8,16.64,96739.1304347826,552.8846153846154,21,6,2018
1573,321,13,2,1.49,50000.0,872.4832214765102,29,10,2018
1493,184,92,5,7.45,75652.17391304347,1234.8993288590605,18,5,2018
1482,499,553,3,93.1,60000.0,593.984962406015,3,4,2018
1485,513,62,1,26.38,60000.0,235.02653525398028,11,6,2018
1483,518,129,8,9.6,73953.48837209302,1343.75,19,5,2018
1494,368,27,1,7.3,50000.0,369.8630136986301,25,5,2018
1484,73,202,3,68.71,117623.76237623762,293.9892300975113,26,3,2018
1499,57,35,3,5.61,100000.0,623.885918003565,13,7,2018
1484,181,103,7,7.29,101359.22330097089,1412.894375857339,7,4,2018
1572,518,298,10,26.47,85033.55704697987,1125.8027956176804,11,10,2018
1494,292,98,2,26.92,30000.0,364.0416047548291,3,7,2018
1572,529,37,3,26.06,120000.0,141.98004604758253,10,10,2018
1481,506,15,1,3.75,40000.0,400.0,3,7,2018
1511,453,19,2,38.0,60000.0,50.0,7,7,2018
1497,380,19,2,5.59,100000.0,339.89266547406083,6,5,2018
1493,201,122,4,21.48,70000.0,567.9702048417132,16,5,2018
1486,489,94,14,11.99,114255.31914893616,783.9866555462885,19,3,2018
1554,316,271,8,45.17,60000.0,599.9557228248838,23,7,2018
1480,524,30,3,34.48,150000.0,87.00696055684456,29,3,2018
1484,490,91,4,4.53,40000.0,2008.830022075055,3,4,2018
1486,225,16,6,1.17,70000.0,1367.5213675213677,9,4,2018
1573,196,59,3,4.82,100000.0,1224.0663900414936,17,10,2018
1497,196,8,1,13.33,80000.0,60.01500375093774,28,6,2018
1554,381,25,4,3.68,46800.0,679.3478260869565,13,8,2018
1553,324,30,2,7.46,70000.0,402.1447721179625,12,10,2018
1576,499,47,2,11.06,120000.0,424.9547920433996,19,10,2018
1485,498,2,1,0.8,60000.0,250.0,20,6,2018
1499,489,54,6,16.07,113148.14814814816,336.0298693217175,15,6,2018
1493,72,1273,8,42.45,119151.6103692066,2998.8221436984686,20,4,2018
1498,528,29,2,10.82,93103.44827586209,268.02218114602584,11,7,2018
1483,359,123,3,19.52,33170.73170731707,630.1229508196722,14,5,2018
1493,253,10,2,5.26,70000.0,190.11406844106463,15,7,2018
1570,163,2,2,2.35,120000.0,85.1063829787234,28,9,2018
1560,72,84,2,48.55,120000.0,173.0175077239959,17,8,2018
1553,461,12,2,7.5,50000.0,160.0,28,10,2018
1484,163,800,11,52.46,114375.0,1524.9714067861228,18,4,2018
1554,300,101,3,10.36,80000.0,974.903474903475,2,8,2018
1576,480,13,2,5.91,70000.0,219.96615905245343,13,10,2018
1556,152,133,3,19.79,40000.0,672.0565942395149,11,9,2018
1554,222,321,6,15.71,79626.16822429906,2043.2845321451305,9,8,2018
1483,172,295,5,26.82,100000.0,1099.9254287844892,24,3,2018
1485,338,90,1,42.25,40000.0,213.01775147929,23,4,2018
1493,214,12,3,1.15,50000.0,1043.4782608695652,11,7,2018
1569,529,8,2,8.51,120000.0,94.00705052878966,26,9,2018
1483,175,350,12,6.16,70000.0,5681.818181818182,22,3,2018
1563,165,38,3,9.74,40000.0,390.1437371663244,9,10,2018
1483,291,161,6,15.33,46583.85093167702,1050.2283105022832,21,4,2018
1587,529,30,4,4.83,82000.0,621.1180124223603,3,11,2018
1554,195,2498,12,61.23,40000.0,4079.6994937122327,24,7,2018
1576,464,28,1,7.89,90000.0,354.87959442332067,8,10,2018
1493,223,28,6,2.14,70000.0,1308.411214953271,5,7,2018
1576,487,35,1,14.29,60000.0,244.926522043387,3,11,2018
1482,518,70,5,10.2,70000.0,686.2745098039217,28,5,2018
1499,457,5,3,0.54,50000.0,925.925925925926,27,7,2018
1498,304,946,10,55.65,79746.30021141648,1699.9101527403416,24,7,2018
1552,513,117,1,47.18,60000.0,247.9864349300551,7,8,2018
1497,445,81,5,17.27,99259.25925925926,469.0214244354372,23,5,2018
1493,528,81,1,21.49,70000.0,376.9194974406701,13,7,2018
1480,88,7,5,0.89,100000.0,786.5168539325842,17,3,2018
1553,454,64,1,21.33,60000.0,300.04688232536336,25,10,2018
1511,477,16,1,8.08,50000.0,198.01980198019805,5,8,2018
1511,442,134,2,34.36,40000.0,389.988358556461,10,7,2018
1493,397,93,2,13.92,25000.0,668.1034482758621,29,5,2018
1554,247,314,2,56.88,60382.16560509554,552.0393811533052,5,8,2018
1556,210,238,6,9.65,100000.0,2466.321243523316,23,9,2018
1498,480,16,1,14.55,70000.0,109.9656357388316,24,8,2018
1554,39,2141,10,48.96,59187.2956562354,4372.9575163398695,7,8,2018
1492,450,7,3,2.2,150000.0,318.1818181818182,9,5,2018
1499,304,651,8,34.85,149308.75576036866,1868.0057388809184,22,6,2018
1557,489,16,3,21.33,145625.0,75.01172058134084,12,8,2018
1481,528,65,2,8.62,49692.307692307695,754.0603248259862,17,5,2018
1554,561,95,2,17.69,56463.15789473684,537.0265686828716,25,8,2018
1494,163,70,5,10.84,79714.28571428571,645.7564575645756,25,6,2018
1564,185,30,6,1.34,80000.0,2238.805970149254,23,8,2018
1486,466,15,2,4.39,54000.0,341.6856492027335,24,5,2018
1551,72,48,5,3.58,112500.0,1340.782122905028,15,6,2018
1554,262,822,6,42.81,50000.0,1920.112123335669,1,9,2018
1493,474,23,1,100.0,50000.0,23.0,7,8,2018
1498,221,25,2,2.5,80000.0,1000.0,19,7,2018
1571,247,6,1,15.0,66666.66666666667,40.0,15,10,2018
1576,532,16,5,1.07,70000.0,1495.3271028037384,1,10,2018
1493,184,183,6,11.73,70601.09289617486,1560.1023017902812,11,5,2018
1497,490,9,4,0.45,70000.0,2000.0,27,6,2018
1559,304,143,4,23.4,146853.14685314684,611.1111111111112,6,8,2018
1484,528,73,4,8.57,81917.80821917808,851.8086347724621,7,4,2018
1556,464,33,1,9.3,90000.0,354.83870967741933,31,8,2018
1485,196,194,4,63.61,60824.74226804124,304.9834931614526,24,4,2018
1481,184,75,1,28.85,44266.66666666666,259.96533795493934,6,5,2018
1481,312,71,3,27.41,80000.0,259.0295512586647,7,5,2018
1482,56,11,4,0.8,80000.0,1375.0,19,5,2018
1497,166,200,6,14.04,56175.0,1424.5014245014247,13,6,2018
1558,489,156,8,34.38,80000.0,453.75218150087255,1,9,2018
1484,291,160,6,15.69,58875.0,1019.757807520714,11,5,2018
1482,480,266,3,80.61,30000.0,329.9838729686143,10,4,2018
1481,39,103,3,19.96,64563.1067961165,516.0320641282565,30,4,2018
1511,39,62,4,9.01,60000.0,688.1243063263041,18,9,2018
1485,247,89,3,74.17,48988.76404494382,119.99460698395576,18,4,2018
1571,524,4,3,4.44,115000.0,90.09009009009009,24,10,2018
1484,526,15,2,2.72,82666.66666666667,551.4705882352941,3,5,2018
1494,528,24,3,4.3,83333.33333333333,558.1395348837209,28,5,2018
1482,56,343,7,31.76,40000.0,1079.9748110831233,8,5,2018
1498,344,72,4,6.76,145833.33333333334,1065.08875739645,28,7,2018
1481,390,242,4,90.84,79669.42148760331,266.40246587406426,4,5,2018
1497,522,125,3,43.86,85600.0,284.9977200182399,18,5,2018
1499,534,3,3,1.58,70000.0,189.873417721519,22,7,2018
1556,307,23,4,4.98,80000.0,461.8473895582329,5,9,2018
1576,34,78,7,2.66,119230.76923076923,2932.330827067669,1,10,2018
1564,262,76,3,15.93,50000.0,477.0872567482737,1,9,2018
1497,522,94,4,25.34,88936.17021276595,370.9550118389898,1,6,2018
1552,534,10,3,3.79,70000.0,263.8522427440633,2,7,2018
1485,509,6,2,1.17,50000.0,512.8205128205128,2,4,2018
1571,181,42,3,8.19,60000.0,512.8205128205128,9,10,2018
1499,518,93,3,26.27,58709.67741935484,354.0159878188047,21,8,2018
1551,324,6,3,1.0,70000.0,600.0,18,6,2018
1493,166,221,2,46.53,66832.57918552036,474.9623898560069,27,7,2018
1482,350,156,2,35.14,100000.0,443.938531587934,16,4,2018
1554,453,137,6,8.3,68467.15328467153,1650.602409638554,30,7,2018
1558,141,60,4,13.89,147500.0,431.9654427645788,24,8,2018
1484,338,25,3,3.91,80000.0,639.386189258312,22,3,2018
1554,250,504,8,13.33,48968.25396825397,3780.945236309077,25,8,2018
1554,381,105,5,15.44,30000.0,680.0518134715026,15,7,2018
1483,180,290,4,39.62,79448.27586206897,731.9535588086826,26,3,2018
1498,39,319,1,57.89,109655.1724137931,551.045085506996,7,9,2018
1499,380,41,2,5.19,94146.34146341465,789.9807321772639,3,8,2018
1499,183,254,4,14.11,50000.0,1800.1417434443656,31,7,2018
1498,164,4,4,2.27,70000.0,176.21145374449338,5,9,2018
1494,249,8,1,4.44,20000.0,180.18018018018017,19,6,2018
1485,344,627,3,78.67,147607.65550239236,797.0001271132579,12,4,2018
1481,164,31,2,35.23,70000.0,87.99318762418395,30,3,2018
1482,486,331,3,39.4,25000.0,840.1015228426397,3,4,2018
1552,474,43,1,20.38,100000.0,210.99116781158,16,7,2018
1494,152,45,2,10.04,40000.0,448.20717131474106,17,6,2018
1498,248,33,2,2.39,70000.0,1380.7531380753137,2,7,2018
1493,390,161,3,28.55,70062.11180124224,563.922942206655,24,6,2018
1551,141,14,1,16.09,80000.0,87.0105655686762,3,7,2018
1493,144,76,12,1.64,40000.0,4634.146341463415,13,6,2018
1493,262,67,4,10.53,72388.05970149254,636.2773029439696,29,4,2018
1554,35,237,2,71.39,97468.35443037975,331.9792688051548,19,7,2018
1484,504,33,4,4.11,40000.0,802.9197080291971,22,5,2018
1553,159,297,3,15.81,70000.0,1878.5578747628083,26,10,2018
1498,522,65,5,14.81,103692.30769230767,438.8926401080351,6,8,2018
1486,304,506,4,77.02,80000.0,656.9722150090886,10,4,2018
1483,415,28,1,8.33,70000.0,336.1344537815126,8,6,2018
1481,55,40,1,14.81,28000.0,270.0877785280216,21,8,2018
1494,142,63,4,9.55,96825.39682539682,659.6858638743455,24,5,2018
1480,165,51,3,6.38,64313.72549019608,799.3730407523511,30,4,2018
1511,518,44,4,15.71,94090.90909090907,280.07638446849137,25,7,2018
1493,291,221,7,18.04,58778.28054298642,1225.0554323725055,11,7,2018
1552,485,37,3,12.09,150000.0,306.03804797353183,11,7,2018
1493,489,247,20,22.05,142995.95141700405,1120.1814058956916,9,5,2018
1554,376,21,1,15.44,25000.0,136.0103626943005,7,10,2018
1553,522,106,3,41.57,80000.0,254.99158046668268,16,10,2018
1486,522,77,1,89.53,80000.0,86.00469116497264,1,5,2018
1493,307,449,6,64.79,40000.0,693.0081802747336,19,6,2018
1492,518,24,2,21.82,55000.0,109.99083409715855,8,5,2018
1556,144,19,4,1.23,80000.0,1544.7154471544716,8,9,2018
1481,489,219,13,31.92,129497.71689497716,686.0902255639098,9,5,2018
1482,368,11,1,2.97,50000.0,370.3703703703703,7,5,2018
1493,175,97,6,3.41,60000.0,2844.574780058651,27,5,2018
1554,338,1227,6,87.02,40000.0,1410.020684900023,14,8,2018
1558,365,10,2,1.61,70000.0,621.1180124223602,22,8,2018
1556,428,31,2,10.33,70000.0,300.0968054211036,13,9,2018
1481,522,47,2,24.74,80000.0,189.9757477768796,22,5,2018
1482,72,86,3,8.46,111627.90697674418,1016.5484633569738,18,4,2018
1486,187,110,7,5.69,50909.09090909091,1933.2161687170476,2,6,2018
1499,501,43,2,10.7,45348.83720930233,401.8691588785047,18,7,2018
1554,519,10,2,1.98,50000.0,505.050505050505,8,10,2018
1494,165,96,2,80.0,40000.0,120.0,10,7,2018
1495,352,25,3,7.72,150000.0,323.8341968911917,21,6,2018
1493,381,172,4,25.29,30000.0,680.1107156979043,8,5,2018
1484,52,323,6,12.61,99071.20743034055,2561.459159397304,24,3,2018
1554,474,432,4,51.18,117314.81481481482,844.0797186400937,31,8,2018
1497,448,236,8,12.29,149872.88135593222,1920.2603742880392,15,6,2018
1481,515,18,1,3.46,50000.0,520.2312138728324,11,5,2018
1497,34,99,3,14.35,59595.9595959596,689.8954703832753,25,5,2018
1554,560,9,2,2.25,70000.0,400.0,17,10,2018
1482,195,1124,13,48.45,55836.29893238434,2319.9174406604748,8,4,2018
1498,472,13,1,4.51,70000.0,288.24833702882484,16,7,2018
1554,250,600,8,15.87,80000.0,3780.718336483932,16,8,2018
1554,144,88,8,2.85,80000.0,3087.719298245614,9,9,2018
1483,518,148,7,12.59,83243.24324324324,1175.5361397934869,8,6,2018
1494,249,9,2,2.5,20000.0,360.0,26,6,2018
1483,172,98,4,27.22,80000.0,360.0293901542983,13,5,2018
1493,470,7,4,1.46,30000.0,479.4520547945206,28,8,2018
1484,368,191,1,51.62,50000.0,370.0116234017823,20,4,2018
1554,518,255,7,31.64,79215.6862745098,805.9418457648545,3,10,2018
1566,89,3,7,0.54,150000.0,555.5555555555555,2,9,2018
1559,456,57,2,29.23,75789.47368421052,195.00513171399248,19,8,2018
1556,91,6,5,0.27,120000.0,2222.222222222222,24,9,2018
1494,488,11,1,4.14,40000.0,265.7004830917875,29,7,2018
1493,169,135,4,32.61,81851.85185185185,413.9834406623736,9,5,2018
1485,214,61,6,2.92,50000.0,2089.041095890411,19,4,2018
1554,238,303,5,29.42,60000.0,1029.911624745071,8,8,2018
1493,442,192,2,46.15,75000.0,416.0346695557963,31,5,2018
1556,191,237,6,7.51,30000.0,3155.792276964048,25,9,2018
1502,521,3,1,1.67,60000.0,179.64071856287427,21,6,2018
1553,521,3,1,1.67,60000.0,179.64071856287427,2,11,2018
1483,368,28,1,7.57,50000.0,369.8811096433289,15,4,2018
1483,313,102,4,8.39,80000.0,1215.7330154946362,22,4,2018
1559,50,14,3,4.76,102857.14285714286,294.11764705882354,29,8,2018
1481,91,121,7,3.83,100000.0,3159.2689295039163,26,4,2018
1484,492,111,1,53.37,56216.21621621621,207.98201236649803,27,3,2018
